Name,Style,StyleID,ABV,IBU,Color,Simple_style,Style_color
German Blonde Ale,Blonde Ale,30,4.57,24.68,3.2,Pale Lager/Blonde Ale,1
Admiral Ackbar,Belgian Dubbel,22,6.82,25.6,16.89,Strong Ale,3
Pour Some Porter On Me,American Porter,11,5.99,36.7,37.47,Stout/Porter,5
Ray IPA,American IPA,7,6.9,51.86,7.72,Pale Ale,2
C9D Lagunitas IPA (+) ? 10.16.15 (Left),American IPA,7,6.61,90.0,11.7,Pale Ale,2
Hoppy IPA,Imperial IPA,86,6.26,90.0,5.7,Pale Ale,2
German Pilsner (Pale),German Pils,80,4.27,23.06,4.26,Pale Lager/Blonde Ale,1
Long Dog,Double IPA,56,6.88,52.71,5.0,Pale Ale,2
Bière de marin,American Light Lager,9,6.4,28.0,6.0,Pale Lager/Blonde Ale,1
Licorice Stout,American Stout,12,7.8,45.88,41.23,Stout/Porter,5
Rye Bitter,Best Bitter,28,4.68,35.21,8.4,Pale Ale,2
Awesome Recipe,American Pale Ale,10,5.34,32.03,6.98,Pale Ale,2
PALE MARIS OTTER - CENTENNIAL,American Pale Ale,10,5.07,41.81,5.96,Pale Ale,2
Black Squirrel - Sweet Stout,Sweet Stout,162,5.59,21.35,30.61,Stout/Porter,5
Belgian blonde extract,Belgian Blond Ale,20,6.3,28.0,4.28,Pale Lager/Blonde Ale,1
Phoenix Down,English IPA,65,6.04,52.17,9.57,Pale Ale,2
Coffee DIPA,Imperial IPA,86,8.98,72.53,15.0,Pale Ale,2
Saison,Saison,134,6.0,30.0,5.0,Pale Ale,2
Fuck Da NEIPA Patriots,American IPA,7,5.69,92.09,5.0,Pale Ale,2
Sweetie muffin Stout,Oatmeal Stout,114,5.59,25.81,50.0,Stout/Porter,5
Theobroma stout,Russian Imperial Stout,132,9.44,90.0,34.22,Stout/Porter,5
Belgian Wit Batch II,Witbier,175,5.05,17.22,3.63,Wheat,0
Paulo's first pilsner,German Pilsner (Pils),81,4.84,28.0,3.07,Pale Lager/Blonde Ale,1
Trappist Style Tripel (great Westmalle clone...,Belgian Tripel,26,9.29,30.0,5.49,Pale Ale,2
Jean Claude Van Dammmmmnnn!,Belgian Golden Strong Ale,23,7.71,53.51,3.73,Strong Ale,3
American IPA,American IPA,7,6.47,59.81,6.81,Pale Ale,2
NB La Petite Orange Belgian Dubbel,Belgian Dubbel,22,6.0,20.0,22.0,Strong Ale,3
Asian Saison,Saison,134,5.25,30.0,5.0,Pale Ale,2
Weissbiz2,Weissbier,169,5.46,21.56,5.69,Wheat,0
Imperial ipa,Imperial IPA,86,8.39,85.86,6.42,Pale Ale,2
American Amber Ale,American Amber Ale,4,5.02,53.5,10.42,Pale Ale,2
Wit-Ness Me,Witbier,175,5.25,20.99,4.86,Wheat,0
Amber Roast,American Amber Ale,4,5.65,30.0,14.58,Pale Ale,2
Natural Disaster #1,Blonde Ale,30,5.53,28.0,3.96,Pale Lager/Blonde Ale,1
Hefeweizen,Weissbier,169,4.72,14.01,3.2,Wheat,0
Trump Hater Tears IPA,Double IPA,56,8.46,90.0,10.73,Pale Ale,2
May the schwarz bier with you v2,Schwarzbier,135,4.95,26.93,23.57,Stout/Porter,5
Wit,Witbier,175,4.86,21.31,4.03,Wheat,0
80 Shilling Scotch Ale,Strong Scotch Ale,160,6.97,36.24,21.19,Strong Ale,3
Sierra nevada pale 1st attempt,American Pale Ale,10,7.22,31.84,8.36,Pale Ale,2
Pacific Pine,American IPA,7,8.96,90.0,15.0,Pale Ale,2
Dry Hopped Citra IPA,American IPA,7,6.37,57.57,11.33,Pale Ale,2
Good Old Fashioned Medicated Goo,American Barleywine,5,10.12,95.36,20.02,Strong Ale,3
Saison 2,American Light Lager,9,5.55,12.65,4.19,Pale Lager/Blonde Ale,1
06 - Scream Queen - Cream Ale,Cream Ale,45,5.23,16.81,4.66,Pale Lager/Blonde Ale,1
84 -NEIPA,American IPA,7,5.9,30.0,5.0,Pale Ale,2
#02: C-3PA,American IPA,7,6.03,87.38,8.94,Pale Ale,2
Classic Dry Stout (GF),Sweet Stout,162,5.49,57.16,24.86,Stout/Porter,5
JSB004 - Two Cents,American IPA,7,6.59,56.5,9.82,Pale Ale,2
WLP565 - Single Malt Saison,Saison,134,5.84,30.0,5.0,Pale Ale,2
Igor,Russian Imperial Stout,132,9.95,67.24,50.0,Stout/Porter,5
Russian Vanilla,Russian Imperial Stout,132,10.73,73.99,50.0,Stout/Porter,5
Orynx Smoked Porter,Robust Porter,129,7.18,32.1,34.47,Stout/Porter,5
Cheithre,Belgian Dark Strong Ale,21,8.29,30.39,22.0,Strong Ale,3
Newbie 2,American Pale Ale,10,5.71,40.07,10.26,Pale Ale,2
Batch 003,Double IPA,56,21.17,83.4,8.7,Pale Ale,2
A Very JerkBox Christmas,American Strong Ale,13,10.0,58.98,22.0,Strong Ale,3
Tandem Double IPA,Imperial IPA,86,8.36,95.24,8.7,Pale Ale,2
Chipshop Elvis (Elvis Juice Clone),American Pale Ale,10,6.51,30.0,6.43,Pale Ale,2
Pilsen x Pale Ale,American Pale Ale,10,7.41,38.05,6.81,Pale Ale,2
Cream of 3 crops,Cream Ale,45,5.08,28.0,2.59,Pale Lager/Blonde Ale,1
Brown Dog Benevolent Brown,American Brown Ale,6,5.86,46.78,22.95,Brown Ale,4
Ordinary Bitter,Ordinary Bitter,118,3.62,30.0,11.07,Pale Ale,2
Lagunites IPA (Clone),American IPA,7,4.93,40.02,9.53,Pale Ale,2
HelloW Pale Ale,American Amber Ale,4,1.24,90.0,5.95,Pale Ale,2
Brickwarmer Holiday Red,American Amber Ale,4,6.25,30.0,15.0,Pale Ale,2
Blinde Belgian,Blonde Ale,30,4.66,28.0,2.97,Pale Lager/Blonde Ale,1
D-street special dark,American Stout,12,5.53,65.79,35.48,Stout/Porter,5
Sparkle Can't Stop Shining,American Pale Ale,10,5.6,33.07,6.92,Pale Ale,2
West Coast IPA 2018,American IPA,7,7.34,70.16,5.0,Pale Ale,2
Falconers Flight v4,American IPA,7,5.95,68.07,5.53,Pale Ale,2
MO with S04,Ordinary Bitter,118,5.52,30.0,5.75,Pale Ale,2
Smore Stout,Sweet Stout,162,5.6,44.07,37.33,Stout/Porter,5
Hoegaarden,Witbier,175,5.21,17.76,3.6,Wheat,0
Ddbc naked blonde,Weizen/Weissbier,170,3.62,9.7,4.17,Wheat,0
OMG Wit,Witbier,175,4.84,26.04,3.89,Wheat,0
Tempestas Tempestatis,Saison,134,6.48,32.65,5.75,Pale Ale,2
Zombie Dust,American IPA,7,7.34,53.65,7.72,Pale Ale,2
Imperial Stout,Imperial Stout,87,9.45,66.97,47.04,Stout/Porter,5
Walker Dust,American IPA,7,5.07,80.7,8.8,Pale Ale,2
Double or Nothing IPA,Double IPA,56,8.38,44.69,8.47,Pale Ale,2
South Cyde Brown Ale - 5 gallon,Southern English Brown,143,4.07,20.99,24.98,Brown Ale,4
Citra pale - v2,American IPA,7,5.8,59.15,11.83,Pale Ale,2
HeberHaus Black Ice Schwarzbier 2.0,Schwarzbier,135,5.43,30.04,23.11,Stout/Porter,5
English porter,Brown Porter,37,7.24,78.26,50.0,Stout/Porter,5
Knarbi's silent wisdom,American Pale Ale,10,6.55,32.27,5.0,Pale Ale,2
Lo Que Habia IPA,American IPA,7,5.59,90.0,9.52,Pale Ale,2
Chocolate FFS,American IPA,7,6.72,30.0,15.0,Pale Ale,2
East Coast Session IPA,American Pale Ale,10,5.33,30.0,6.04,Pale Ale,2
Bakke Brygg Robust Porter 20 l,Robust Porter,129,5.74,37.94,41.93,Stout/Porter,5
Basic American Brown,American Brown Ale,6,5.02,35.58,29.55,Brown Ale,4
Session Ale,Blonde Ale,30,4.95,18.18,2.67,Pale Lager/Blonde Ale,1
Apollo 13,American Brown Ale,6,5.89,25.13,26.05,Brown Ale,4
Mango bjuder,American IPA,7,6.66,65.55,8.1,Pale Ale,2
Caratermale II. - Váno?ní 2017,Czech Pale Lager,49,6.43,28.0,6.0,Pale Lager/Blonde Ale,1
Kern,Saison,134,5.2,30.0,5.0,Pale Ale,2
Vivaldi II,Saison,134,5.92,30.0,5.0,Pale Ale,2
S-33 Wheat beer,Witbier,175,4.94,14.43,4.73,Wheat,0
World of Balance,American Brown Ale,6,6.87,21.57,27.37,Brown Ale,4
The Dark Heart of Reggie Regather,Russian Imperial Stout,132,8.02,59.44,50.0,Stout/Porter,5
Robust Porter,American Porter,11,6.39,55.94,40.57,Stout/Porter,5
Descartes,Saison,134,6.09,37.04,5.0,Pale Ale,2
Belgian Dark Strong,Belgian Dark Strong Ale,21,7.42,20.0,21.85,Strong Ale,3
First IPA,American IPA,7,5.72,59.86,15.0,Pale Ale,2
NYÅRSIPAN,American IPA,7,7.69,80.84,6.58,Pale Ale,2
Rye Kölsch,Kölsch,94,6.38,23.8,4.76,Pale Lager/Blonde Ale,1
Anglo American Golden Ale,British Golden Ale,35,4.65,28.0,6.0,Pale Lager/Blonde Ale,1
?quadradruppel,Belgian Dark Strong Ale,21,9.01,39.64,16.04,Strong Ale,3
Good Morning  Weissbier! (2017),Weissbier,169,4.18,15.74,6.0,Wheat,0
MO SMaSH,American IPA,7,3.64,74.49,5.94,Pale Ale,2
Rawnsley No.1,Sweet Stout,162,6.07,31.78,22.86,Stout/Porter,5
Pliny the Toddler,Imperial IPA,86,4.43,49.46,10.79,Pale Ale,2
Grapefruit Goldfish,American IPA,7,7.36,49.44,6.44,Pale Ale,2
VAI QUE EH UM DODGE,American Pale Ale,10,6.37,57.53,8.68,Pale Ale,2
Dos Equis Lager - wlp940,Standard American Lager,156,4.68,15.3,2.9,Pale Lager/Blonde Ale,1
Kölsch,Kölsch,94,4.93,28.0,3.84,Pale Lager/Blonde Ale,1
Grapefruit IPA,American IPA,7,7.02,55.92,6.07,Pale Ale,2
Liquid Panther,Sweet Stout,162,4.79,28.71,45.43,Stout/Porter,5
2nd Gen RyePA,Imperial IPA,86,7.48,92.89,9.48,Pale Ale,2
Sweet Josie Brown Ale Clone,American Brown Ale,6,6.87,43.52,29.25,Brown Ale,4
From Bulka's Brother,American Pale Ale,10,4.53,38.32,5.71,Pale Ale,2
Citra Cascade DIPA,American IPA,7,9.77,70.15,5.72,Pale Ale,2
Ferie-øl til sjølfolket,American Pale Ale,10,6.08,66.4,5.0,Pale Ale,2
T3 Session IPA,American IPA,7,5.72,64.52,9.66,Pale Ale,2
Chinook Strong Ale,Strong Bitter,159,5.66,49.85,12.33,Pale Ale,2
Aus Bremen,Kellerbier: Pale Kellerbier,96,5.17,27.54,4.95,Pale Lager/Blonde Ale,1
Bourbon Barrel Stout,American Stout,12,6.71,18.99,31.42,Stout/Porter,5
Chocolate Vanilla Porter,Robust Porter,129,6.42,64.1,39.76,Stout/Porter,5
American IPA,American IPA,7,4.69,71.63,7.86,Pale Ale,2
Sam Clone,Belgian Pale Ale,24,5.13,30.0,8.54,Pale Ale,2
Cream Ale III,Cream Ale,45,5.24,19.28,4.05,Pale Lager/Blonde Ale,1
Anjew Wedd'n Beer,American Strong Ale,13,8.73,67.32,8.66,Strong Ale,3
Danes IPA part boil,American IPA,7,5.91,40.73,5.31,Pale Ale,2
Double Easter IPA,Imperial IPA,86,8.42,90.0,5.85,Pale Ale,2
A Celiac's Dream IPA,American IPA,7,6.66,90.0,11.8,Pale Ale,2
Pumpkin Imperial Porter,Robust Porter,129,8.63,67.73,49.28,Stout/Porter,5
Day Tripper,American Pale Ale,10,5.71,35.31,5.5,Pale Ale,2
Island Racer IPA 5 GAL,American IPA,7,6.96,51.65,5.19,Pale Ale,2
PåskePerlePils,Czech Premium Pale Lager,50,5.4,28.0,3.72,Pale Lager/Blonde Ale,1
Double IPA,American IPA,7,10.01,90.0,7.89,Pale Ale,2
Rye IPA,American IPA,7,8.34,52.74,10.7,Pale Ale,2
Equinox IPA,American IPA,7,6.97,62.04,7.02,Pale Ale,2
Barely IPA,American IPA,7,6.55,62.39,7.71,Pale Ale,2
Tropical Hophead,American IPA,7,6.27,52.49,5.97,Pale Ale,2
Sunrizin' Hefeweizen,Weizen/Weissbier,170,5.42,14.95,5.53,Wheat,0
This Is Always Death,American Barleywine,5,9.76,100.0,9.56,Strong Ale,3
Plum xmass stout,American Stout,12,5.22,59.09,39.7,Stout/Porter,5
1744 Porter,Baltic Porter,19,7.43,60.11,30.0,Stout/Porter,5
Midtbrygg Trippel,Belgian Tripel,26,9.18,30.0,5.0,Pale Ale,2
Bowman Brand Stout,Imperial Stout,87,12.94,84.61,50.0,Stout/Porter,5
BrewChef Punk IPA 25L v.2,American IPA,7,6.22,60.03,7.94,Pale Ale,2
Foreign Extra Stout,Foreign Extra Stout,72,7.53,39.59,31.35,Stout/Porter,5
Boddy's Pub Ale,Extra Special/Strong Bitter (ESB),68,4.71,30.0,7.65,Pale Ale,2
Kølsh 2,Kölsch,94,5.36,21.69,5.9,Pale Lager/Blonde Ale,1
Czech hops,English IPA,65,5.62,46.16,5.0,Pale Ale,2
Oranje vroue,American Light Lager,9,2.78,10.39,2.99,Pale Lager/Blonde Ale,1
Shinobi vs Dragon Ninja,American IPA,7,6.18,61.63,5.0,Pale Ale,2
Galaxy Hopped Pale Ale,British Golden Ale,35,4.5,28.0,4.06,Pale Lager/Blonde Ale,1
EBBBBB,Standard/Ordinary Bitter,157,3.56,90.0,15.0,Pale Ale,2
NO NAME IPA,American IPA,7,6.81,66.62,6.33,Pale Ale,2
La blonde,Blonde Ale,30,4.43,20.81,3.89,Pale Lager/Blonde Ale,1
Diamond Coffee Chocolate Porter,Robust Porter,129,7.43,90.0,36.04,Stout/Porter,5
Big Kölsch,Kölsch,94,5.0,27.7,3.57,Pale Lager/Blonde Ale,1
Bo Pilz J 12-13-16,Czech Premium Pale Lager,50,5.56,28.0,3.87,Pale Lager/Blonde Ale,1
Orangey Sky,American Wheat or Rye Beer,15,5.47,20.78,5.22,Wheat,0
Spring session IPA,American IPA,7,4.56,42.55,5.0,Pale Ale,2
Munich Helles Kölsch,Kölsch,94,5.08,20.4,3.97,Pale Lager/Blonde Ale,1
Vaniljeporter - 20L,Robust Porter,129,5.32,25.82,47.11,Stout/Porter,5
Leffe,Belgian Blond Ale,20,6.4,19.08,6.0,Pale Lager/Blonde Ale,1
90 Shilling Clone,American Amber Ale,4,5.0,64.13,13.69,Pale Ale,2
Vicey's Munich Marzen,Märzen,102,5.86,23.35,6.0,Pale Lager/Blonde Ale,1
Luvely Jubbly,American IPA,7,6.32,90.0,5.0,Pale Ale,2
Belgaren från Högsbo,Belgian Golden Strong Ale,23,6.72,25.97,3.63,Strong Ale,3
Jackie's Pale Ale,American Pale Ale,10,5.46,30.0,9.87,Pale Ale,2
American Stout,American Stout,12,7.09,58.78,38.43,Stout/Porter,5
New England IPA,American IPA,7,6.5,90.0,5.0,Pale Ale,2
Porter,American IPA,7,6.66,71.02,15.0,Pale Ale,2
Saint Simon the Zealot AAA,American Amber Ale,4,5.86,39.53,11.39,Pale Ale,2
Dork-munder,Dortmunder Export,55,4.82,14.38,5.62,Pale Lager/Blonde Ale,1
Hefebrag,Weissbier,169,6.34,13.71,3.86,Wheat,0
Steam IPA,American Light Lager,9,6.11,28.0,6.0,Pale Lager/Blonde Ale,1
Ruby Red Ale Tier 9 AF,American IPA,7,7.92,55.46,15.0,Pale Ale,2
Maharaja Clone,American IPA,7,8.54,90.0,11.87,Pale Ale,2
IPA - 01,American IPA,7,7.11,63.51,10.1,Pale Ale,2
#37 Oatmeal Stout,Oatmeal Stout,114,5.72,38.5,30.7,Stout/Porter,5
Zahlinice Blaser,American IPA,7,4.76,82.63,5.0,Pale Ale,2
Sir guy of gisborne II,Extra Special/Strong Bitter (ESB),68,5.11,30.0,9.68,Pale Ale,2
Splashing Dog Toffee Apple Double Brown Ale...,American Brown Ale,6,8.26,23.27,32.43,Brown Ale,4
Fuller's ESB Clone 12 Gal,Strong Bitter,159,5.75,33.0,14.02,Pale Ale,2
Awesome Recipe,American Light Lager,9,6.19,28.0,4.66,Pale Lager/Blonde Ale,1
Bourbon Scotch Ale,Strong Scotch Ale,160,7.24,34.94,16.61,Strong Ale,3
Oatmeal Stout - Elida (2/15/17),American Stout,12,5.93,31.06,42.56,Stout/Porter,5
Twitch Vienna Lager,Vienna Lager,167,5.23,20.39,6.0,Pale Lager/Blonde Ale,1
Awesome Recipe,British Brown Ale,34,4.57,27.38,21.76,Brown Ale,4
Kiwi Wheat(Kiwheat),Weizen/Weissbier,170,4.43,30.0,6.0,Wheat,0
Ulriken DIPA 50L,Imperial IPA,86,8.46,90.0,8.38,Pale Ale,2
Pacifist,American IPA,7,3.7,32.84,8.42,Pale Ale,2
Bell's Best Brown Ale clone,Northern English Brown,113,6.06,36.32,18.15,Brown Ale,4
Hoppy red,American Amber Ale,4,5.69,57.2,15.0,Pale Ale,2
Pilsen logo existo,German Pilsner (Pils),81,4.92,28.0,3.53,Pale Lager/Blonde Ale,1
Smash Mosiac IPA,American IPA,7,6.02,39.4,7.29,Pale Ale,2
Maple Porter,American Porter,11,6.29,47.13,37.11,Stout/Porter,5
Battle Star Galaxia,American Pale Ale,10,4.21,30.0,5.0,Pale Ale,2
An Udder Sweet Stout,Sweet Stout,162,7.96,60.6,38.77,Stout/Porter,5
Pale Pilsner Ale,Standard/Ordinary Bitter,157,4.86,43.78,5.24,Pale Ale,2
Brain Squeeze,American IPA,7,5.5,91.84,8.79,Pale Ale,2
Oktoberfest/Marzen,Oktoberfest/Märzen,115,6.4,9.94,6.0,Pale Lager/Blonde Ale,1
10 Gallon Centennial Blonde,American Pale Ale,10,4.37,30.0,5.0,Pale Ale,2
Hopfenweisse,Weizen/Weissbier,170,7.51,30.0,4.44,Wheat,0
Raging Ferg's Baltic Style DIPA,Baltic Porter,19,8.12,90.0,21.59,Stout/Porter,5
DCB NEIPA,American IPA,7,5.7,90.0,5.0,Pale Ale,2
Belgian Rye,Belgian Dubbel,22,7.07,25.15,14.33,Strong Ale,3
Kevvy's Wedding,American Pale Ale,10,5.66,48.73,10.06,Pale Ale,2
Golden Ale - Malt extract,Best Bitter,28,4.31,34.46,5.0,Pale Ale,2
Oksebayer,Munich Helles,109,5.77,27.88,6.0,Pale Lager/Blonde Ale,1
Helles Lager,Munich Helles,109,4.83,18.93,4.73,Pale Lager/Blonde Ale,1
Session American Pale,American Pale Ale,10,4.01,30.0,6.46,Pale Ale,2
Pilsener Ale 0.1,Bohemian Pilsener,31,4.77,28.0,4.81,Pale Lager/Blonde Ale,1
Citra single hop,American IPA,7,4.47,90.0,11.12,Pale Ale,2
Gulating Amber Ale,American Amber Ale,4,7.52,39.61,14.73,Pale Ale,2
Smooth IPA,American IPA,7,6.43,48.28,8.06,Pale Ale,2
Road 6 - vol. 2,American Stout,12,7.3,60.92,50.0,Stout/Porter,5
Standard Issue Pale,American Pale Ale,10,4.83,35.54,8.67,Pale Ale,2
Mango Scotch Bonnet IPA,American IPA,7,7.08,67.99,9.04,Pale Ale,2
EavSB,Best Bitter,28,4.66,37.53,15.0,Pale Ale,2
Octoberfest,Oktoberfest/Märzen,115,5.46,25.14,6.0,Pale Lager/Blonde Ale,1
The Doug & Laura Show,American Pale Ale,10,6.67,30.0,5.5,Pale Ale,2
Citra Blonde,Blonde Ale,30,4.06,27.2,4.62,Pale Lager/Blonde Ale,1
Siderial,American IPA,7,5.87,30.0,8.8,Pale Ale,2
Bravo! Gluten Free IPA,English IPA,65,5.55,37.9,5.0,Pale Ale,2
They Call Me Red,American Amber Ale,4,5.07,38.09,11.91,Pale Ale,2
Hop up for Steves 40th,American IPA,7,6.78,30.0,14.62,Pale Ale,2
Creme de Brit,British Strong Ale,36,6.12,54.2,7.48,Strong Ale,3
Loki,American Light Lager,9,5.28,28.0,5.09,Pale Lager/Blonde Ale,1
Simple Cream Ale,Cream Ale,45,4.62,13.1,4.92,Pale Lager/Blonde Ale,1
Hop Hammer,Imperial IPA,86,8.38,90.0,6.7,Pale Ale,2
Ostravský ležák,Czech Premium Pale Lager,50,6.4,28.0,3.72,Pale Lager/Blonde Ale,1
Vanilla Porter,Robust Porter,129,6.78,28.24,33.93,Stout/Porter,5
Paper Skin IPA,American IPA,7,6.9,69.08,6.12,Pale Ale,2
Dag Sitrus Pale Ale,American Pale Ale,10,4.85,30.0,9.5,Pale Ale,2
Ferret and trouser leg,Russian Imperial Stout,132,8.0,90.0,50.0,Stout/Porter,5
Use it up IPA/APA,American IPA,7,5.6,48.31,11.73,Pale Ale,2
Bazinga's Berliner Weisse,Berliner Weisse,27,3.12,2.81,2.32,Wheat,0
Red Ale,American Light Lager,9,5.04,25.3,6.0,Pale Lager/Blonde Ale,1
Giant Spider Ale,American IPA,7,6.18,92.75,11.65,Pale Ale,2
Saison II,Saison,134,5.37,30.0,5.32,Pale Ale,2
SMaSH Mouth,American Pale Ale,10,6.7,53.96,5.0,Pale Ale,2
Muscles from Brussels,Belgian Dubbel,22,8.54,49.25,22.0,Strong Ale,3
Dead Ringer IPA,American IPA,7,7.06,54.64,8.04,Pale Ale,2
Carlsbad Triple M IPA,American IPA,7,5.8,59.81,7.72,Pale Ale,2
Véia Ranzinza,American IPA,7,7.03,74.92,9.83,Pale Ale,2
Awesome Recipe,Sweet Stout,162,6.35,39.07,50.0,Stout/Porter,5
Session,American Pale Ale,10,4.42,42.59,7.11,Pale Ale,2
Munich Madness,Märzen,102,5.91,28.0,6.0,Pale Lager/Blonde Ale,1
English Porter,English Porter,66,4.93,22.68,29.0,Stout/Porter,5
Japp,Sweet Stout,162,4.9,33.08,21.91,Stout/Porter,5
2016 Kölsch,Kölsch,94,4.72,26.08,4.07,Pale Lager/Blonde Ale,1
Fruktig IPA,American IPA,7,7.41,74.9,12.42,Pale Ale,2
PWBG Imperial Stout,Imperial Stout,87,12.44,90.0,47.0,Stout/Porter,5
Vinter-klone,American Brown Ale,6,7.32,47.62,21.93,Brown Ale,4
Blue N' Gold,Classic American Pilsner,40,4.69,25.88,3.59,Pale Lager/Blonde Ale,1
Stewart Island Stout,American Stout,12,6.84,66.47,37.28,Stout/Porter,5
IndyIPA,American IPA,7,4.32,84.42,5.27,Pale Ale,2
Milk Stout,Sweet Stout,162,6.03,22.94,45.41,Stout/Porter,5
Ír stout,Irish Stout,93,4.06,32.39,32.88,Stout/Porter,5
Oatmeal Stout,Oatmeal Stout,114,5.36,32.69,29.34,Stout/Porter,5
Kölsch,Kölsch,94,5.48,28.0,4.74,Pale Lager/Blonde Ale,1
NossaCerva_FalcãoStout,Foreign Extra Stout,72,9.41,39.45,34.38,Stout/Porter,5
Rogich Hop Bomb,Double IPA,56,7.96,78.92,8.04,Pale Ale,2
Williamette Fresh Hop Pale Ale,Extra Special/Strong Bitter (ESB),68,5.81,61.67,15.0,Pale Ale,2
Blackberry Bitter,Ordinary Bitter,118,4.74,33.49,8.76,Pale Ale,2
Gonna get stouted,Sweet Stout,162,4.79,29.64,32.58,Stout/Porter,5
The first of many,American Pale Ale,10,5.26,34.91,10.61,Pale Ale,2
Glacier IPA,American IPA,7,6.69,64.42,7.8,Pale Ale,2
Rusty barrel barleywine,English Barleywine,63,10.68,59.91,9.06,Strong Ale,3
Single hop APA (Cascade),American IPA,7,7.05,42.21,12.19,Pale Ale,2
Light Summer Ale,Blonde Ale,30,4.04,25.15,3.49,Pale Lager/Blonde Ale,1
Wit,Witbier,175,4.5,15.39,3.69,Wheat,0
Simple IPA,American IPA,7,6.26,60.66,6.61,Pale Ale,2
KBuff IPA,Imperial IPA,86,8.56,90.0,8.47,Pale Ale,2
For The Dads,Classic American Pilsner,40,5.36,24.22,3.43,Pale Lager/Blonde Ale,1
SMaSH Marris Otter Comet,American Light Lager,9,5.28,28.0,5.93,Pale Lager/Blonde Ale,1
Brooklyn Brewery - Pennant Ale '55 Clone,Extra Special/Strong Bitter (ESB),68,5.0,43.79,10.81,Pale Ale,2
Wookey Jack Dbl,American IPA,7,8.49,71.82,15.0,Pale Ale,2
Batch 2 belgian wit,Witbier,175,5.4,15.07,3.49,Wheat,0
Wrong Might Shroud,American IPA,7,6.02,43.0,5.42,Pale Ale,2
Citra Pale Ale,American Pale Ale,10,6.28,54.77,8.55,Pale Ale,2
BCS - Saison - All Grain,Saison,134,8.54,30.0,5.0,Pale Ale,2
Evil Twin,American Amber Ale,4,6.77,30.0,15.0,Pale Ale,2
Hefeweizen - Dan's Wedding,Weissbier,169,4.95,14.08,3.32,Wheat,0
NE-IPA  A Hazy Shade of Pale,American IPA,7,6.54,67.47,5.0,Pale Ale,2
MAKE MY DAY,Double IPA,56,9.39,77.4,8.3,Pale Ale,2
JJ's Blonde,Blonde Ale,30,4.58,24.77,3.78,Pale Lager/Blonde Ale,1
DORADA PAMPEANA BATCH 2,Blonde Ale,30,4.2,19.42,6.0,Pale Lager/Blonde Ale,1
Runners 'High'PA,American IPA,7,6.04,69.9,7.83,Pale Ale,2
Victoria 2  Leg still IPA,American IPA,7,5.33,85.32,7.52,Pale Ale,2
Lemon Lime Hefe,Weizen/Weissbier,170,4.67,9.44,4.13,Wheat,0
New Dogtown Pale Ale,American Pale Ale,10,6.05,59.41,8.68,Pale Ale,2
Pants Porter,Robust Porter,129,6.28,38.11,33.78,Stout/Porter,5
Triple Double American Pale Ale,American Pale Ale,10,5.8,42.59,5.0,Pale Ale,2
American Brown Coffee Ale,American Brown Ale,6,7.93,18.27,23.42,Brown Ale,4
Golden,American Stout,12,4.63,53.57,17.0,Stout/Porter,5
Adams Fresh Hop 2016,American Pale Ale,10,6.36,74.91,5.0,Pale Ale,2
Yut,American IPA,7,7.07,78.69,7.27,Pale Ale,2
Henry Porter,English Porter,66,4.89,24.63,21.92,Stout/Porter,5
Polish Whale Ale,English IPA,65,6.49,40.06,11.23,Pale Ale,2
Piney the Alder,Double IPA,56,8.66,99.59,7.6,Pale Ale,2
Oatmeal Stout,Sweet Stout,162,6.16,24.1,37.35,Stout/Porter,5
Black Mass,Russian Imperial Stout,132,8.59,48.1,40.0,Stout/Porter,5
Wobbly Pot Pale Ale,American Pale Ale,10,4.92,44.87,5.0,Pale Ale,2
McDuff's Collab,Blonde Ale,30,5.63,28.0,6.0,Pale Lager/Blonde Ale,1
Bruce's Burnt Porter,Robust Porter,129,6.03,74.29,40.0,Stout/Porter,5
Double IPA,American IPA,7,8.15,52.66,15.0,Pale Ale,2
French Saison,Saison,134,6.53,30.0,6.05,Pale Ale,2
Duvel,Belgian Golden Strong Ale,23,8.58,49.45,4.51,Strong Ale,3
Milk Stout,American Light Lager,9,6.33,28.0,6.0,Pale Lager/Blonde Ale,1
Belgian Strong Ale,Belgian Dark Strong Ale,21,9.95,21.72,19.83,Strong Ale,3
Red Rye,American Light Lager,9,5.99,28.0,6.0,Pale Lager/Blonde Ale,1
04187 Pale Ale,American Pale Ale,10,5.04,40.99,5.0,Pale Ale,2
Belgian pale ale (-ish),Belgian Pale Ale,24,5.5,30.0,15.0,Pale Ale,2
Hoppiness is an IPA,American IPA,7,7.09,78.55,11.08,Pale Ale,2
NE Style Brett IPA,American IPA,7,7.13,70.18,5.97,Pale Ale,2
Avenger Pale ale,American Pale Ale,10,5.65,65.57,5.59,Pale Ale,2
Feierabend,Kölsch,94,4.5,27.31,3.32,Pale Lager/Blonde Ale,1
"Smitty's No.1 ""Pale Ale""",British Golden Ale,35,4.57,28.0,5.32,Pale Lager/Blonde Ale,1
IP eh,American IPA,7,6.34,59.52,5.0,Pale Ale,2
#3  Insomnia IPA,American IPA,7,6.58,45.01,15.0,Pale Ale,2
Snazzy Pale Ale,Blonde Ale,30,4.97,23.93,4.13,Pale Lager/Blonde Ale,1
Pumpkin Head Ale,American Amber Ale,4,4.86,30.0,15.0,Pale Ale,2
